# Reviewed UIKit snapshot scenario inventory.
# Format: suite|state|sorted OS/appearance variants.
# Update this file only after reviewing an intentional scenario or variant change.
ButtonSnapshotTests|BUTTON_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_ENABLED_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_IMAGE_ASSET|iOS18.5_LIGHT,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_IMAGE_NOURL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_IMAGE_NOURLSTRING|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_IMAGE_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_IMAGE_URLSTRING_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_IMAGE_URL_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_ISHIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_OUTPUT_ISLOADING_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_OUTPUT_ISLOADING_STATE_FALSE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_OUTPUT_NO_URL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_BACKGROUN_COLOR_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_BORDER_WIDTH_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_CORNER_RADIUS_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_FONT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_PRESSED_COLOR_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_PRESSED_TINTCOLOR_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_STYLE_TITLE_COLOR_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_WITH_HEIGHT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_WITH_SPACING|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ButtonSnapshotTests|BUTTON_WITH_TAP|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_ISHIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
